Time [s],voltage
0.173333200,4.261
0.173365200,4.267
0.173397200,4.267
0.173429200,4.267
0.173461200,4.267
0.173493200,4.267
0.173525200,4.267
0.173557200,4.272
0.173589200,4.272
0.173621200,4.272
0.173653200,4.272
0.173685200,4.272
0.173717200,4.272
0.173749200,4.272
0.173781200,4.272
0.173813200,4.277
0.173845200,4.277
0.173877200,4.277
0.173909200,4.277
0.173941200,4.277
0.173973200,4.282
0.174005200,4.282
0.174037200,4.282
0.174069200,4.282
0.174101200,4.282
0.174133200,4.282
0.174165200,4.282
0.174197200,4.287
0.174229200,4.287
0.174261200,4.287
0.174293200,4.287
0.174325200,4.287
0.174357200,4.287
0.174389200,4.292
0.174421200,4.292
0.174453200,4.292
0.174485200,4.292
0.174517200,4.292
0.174549200,4.292
0.174581200,4.292
0.174613200,4.297
0.174645200,4.297
0.174677200,4.297
0.174709200,4.297
0.174741200,4.297
0.174773200,4.297
0.174805200,4.303
0.174837200,4.303
0.174869200,4.303
0.174901200,4.303
0.174933200,4.303
0.174965200,4.303
0.174997200,4.308
0.175029200,4.308
0.175061200,4.308
0.175093200,4.308
0.175125200,4.308
0.175157200,4.308
0.175189200,4.308
0.175221200,4.313
0.175253200,4.313
0.175285200,4.313
0.175317200,4.313
0.175349200,4.313
0.175381200,4.313
0.175413200,4.313
0.175445200,4.318
0.175477200,4.318
0.175509200,4.318
0.175541200,4.318
0.175573200,4.318
0.175605200,4.323
0.175637200,4.323
0.175669200,4.323
0.175701200,4.323
0.175733200,4.323
0.175765200,4.323
0.175797200,4.323
0.175829200,4.328
0.175861200,4.328
0.175893200,4.328
0.175925200,4.328
0.175957200,4.328
0.175989200,4.328
0.176021200,4.328
0.176053200,4.333
0.176085200,4.333
0.176117200,4.333
0.176149200,4.333
0.176181200,4.333
0.176213200,4.333
0.176245200,4.338
0.176277200,4.338
0.176309200,4.338
0.176341200,4.338
0.176373200,4.333
0.176405200,4.333
0.176437200,4.333
0.176469200,4.328
0.176501200,4.328
0.176533200,4.328
0.176565200,4.323
0.176597200,4.323
0.176629200,4.323
0.176661200,4.318
0.176693200,4.318
0.176725200,4.318
0.176757200,4.313
0.176789200,4.313
0.176821200,4.313
0.176853200,4.308
0.176885200,4.308
0.176917200,4.308
0.176949200,4.303
0.176981200,4.303
0.177013200,4.303
0.177045200,4.297
0.177077200,4.297
0.177109200,4.297
0.177141200,4.292
0.177173200,4.292
0.177205200,4.292
0.177237200,4.287
0.177269200,4.287
0.177301200,4.282
0.177333200,4.282
0.177365200,4.282
0.177397200,4.282
0.177429200,4.282
0.177461200,4.277
0.177493200,4.277
0.177525200,4.272
0.177557200,4.272
0.177589200,4.272
0.177621200,4.272
0.177653200,4.267
0.177685200,4.267
0.177717200,4.267
0.177749200,4.261
0.177781200,4.261
0.177813200,4.261
0.177845200,4.261
0.177877200,4.256
0.177909200,4.256
0.177941200,4.256
0.177973200,4.251
0.178005200,4.251
0.178037200,4.251
0.178069200,4.251
0.178101200,4.246
0.178133200,4.246
0.178165200,4.241
0.178197200,4.241
0.178229200,4.241
0.178261200,4.236
0.178293200,4.236
0.178325200,4.236
0.178357200,4.236
0.178389200,4.231
0.178421200,4.231
0.178453200,4.226
0.178485200,4.226
0.178517200,4.226
0.178549200,4.226
0.178581200,4.220
0.178613200,4.220
0.178645200,4.220
0.178677200,4.220
0.178709200,4.215
0.178741200,4.215
0.178773200,4.215
0.178805200,4.210
0.178837200,4.210
0.178869200,4.210
0.178901200,4.205
0.178933200,4.205
0.178965200,4.205
0.178997200,4.205
0.179029200,4.200
0.179061200,4.200
0.179093200,4.200
0.179125200,4.195
0.179157200,4.195
0.179189200,4.195
0.179221200,4.195
0.179253200,4.190
0.179285200,4.190
0.179317200,4.190
0.179349200,4.185
0.179381200,4.185
0.179413200,4.185
0.179445200,4.185
0.179477200,4.179
0.179509200,4.179
0.179541200,4.179
0.179573200,4.174
0.179605200,4.174
0.179637200,4.174
0.179669200,4.174
0.179701200,4.174
0.179733200,4.169
0.179765200,4.169
0.179797200,4.164
0.179829200,4.164
0.179861200,4.164
0.179893200,4.164
0.179925200,4.159
0.179957200,4.159
0.179989200,4.159
0.180021200,4.159
0.180053200,4.154
0.180085200,4.154
0.180117200,4.154
0.180149200,4.154
0.180181200,4.149
0.180213200,4.149
0.180245200,4.149
0.180277200,4.149
0.180309200,4.143
0.180341200,4.143
0.180373200,4.143
0.180405200,4.143
0.180437200,4.138
0.180469200,4.138
0.180501200,4.133
0.180533200,4.133
0.180565200,4.133
0.180597200,4.133
0.180629200,4.128
0.180661200,4.133
0.180693200,4.128
0.180725200,4.128
0.180757200,4.128
0.180789200,4.123
0.180821200,4.123
0.180853200,4.123
0.180885200,4.123
0.180917200,4.118
0.180949200,4.118
0.180981200,4.118
0.181013200,4.113
0.181045200,4.113
0.181077200,4.113
0.181109200,4.113
0.181141200,4.113
0.181173200,4.108
0.181205200,4.108
0.181237200,4.102
0.181269200,4.102
0.181301200,4.102
0.181333200,4.102
0.181365200,4.102
0.181397200,4.097
0.181429200,4.097
0.181461200,4.097
0.181493200,4.097
0.181525200,4.092
0.181557200,4.092
0.181589200,4.092
0.181621200,4.092
0.181653200,4.092
0.181685200,4.087
0.181717200,4.087
0.181749200,4.087
0.181781200,4.087
0.181813200,4.082
0.181845200,4.082
0.181877200,4.082
0.181909200,4.077
0.181941200,4.077
0.181973200,4.077
0.182005200,4.077
0.182037200,4.077
0.182069200,4.072
0.182101200,4.072
0.182133200,4.072
0.182165200,4.067
0.182197200,4.067
0.182229200,4.067
0.182261200,4.067
0.182293200,4.061
0.182325200,4.061
0.182357200,4.061
0.182389200,4.061
0.182421200,4.056
0.182453200,4.056
0.182485200,4.056
0.182517200,4.056
0.182549200,4.051
0.182581200,4.051
0.182613200,4.051
0.182645200,4.046
0.182677200,4.051
0.182709200,4.046
0.182741200,4.046
0.182773200,4.046
0.182805200,4.041
0.182837200,4.041
0.182869200,4.041
0.182901200,4.041
0.182933200,4.041
0.182965200,4.036
0.182997200,4.036
0.183029200,4.036
0.183061200,4.036
0.183093200,4.031
0.183125200,4.031
0.183157200,4.031
0.183189200,4.031
0.183221200,4.025
0.183253200,4.025
0.183285200,4.025
0.183317200,4.025
0.183349200,4.020
0.183381200,4.020
0.183413200,4.020
0.183445200,4.020
0.183477200,4.020
0.183509200,4.015
0.183541200,4.015
0.183573200,4.015
0.183605200,4.015
0.183637200,4.015
0.183669200,4.010
0.183701200,4.010
0.183733200,4.010
0.183765200,4.010
0.183797200,4.005
0.183829200,4.005
0.183861200,4.005
0.183893200,4.005
0.183925200,4.005
0.183957200,4.000
0.183989200,4.000
0.184021200,4.000
0.184053200,3.995
0.184085200,4.000
0.184117200,3.995
0.184149200,3.995
0.184181200,3.995
0.184213200,3.990
0.184245200,3.990
0.184277200,3.990
0.184309200,3.990
0.184341200,3.990
0.184373200,3.984
0.184405200,3.984
0.184437200,3.979
0.184469200,3.984
0.184501200,3.979
0.184533200,3.979
0.184565200,3.979
0.184597200,3.979
0.184629200,3.974
0.184661200,3.974
0.184693200,3.974
0.184725200,3.974
0.184757200,3.974
0.184789200,3.974
0.184821200,3.969
0.184853200,3.969
0.184885200,3.969
0.184917200,3.969
0.184949200,3.964
0.184981200,3.964
0.185013200,3.964
0.185045200,3.964
0.185077200,3.959
0.185109200,3.959
0.185141200,3.959
0.185173200,3.959
0.185205200,3.959
0.185237200,3.954
0.185269200,3.954
0.185301200,3.954
0.185333200,3.954
0.185365200,3.954
0.185397200,3.949
0.185429200,3.949
0.185461200,3.949
0.185493200,3.949
0.185525200,3.949
0.185557200,3.943
0.185589200,3.943
0.185621200,3.943
0.185653200,3.943
0.185685200,3.943
0.185717200,3.938
0.185749200,3.938
0.185781200,3.938
0.185813200,3.938
0.185845200,3.938
0.185877200,3.933
0.185909200,3.933
0.185941200,3.933
0.185973200,3.933
0.186005200,3.933
0.186037200,3.928
0.186069200,3.928
0.186101200,3.928
0.186133200,3.928
0.186165200,3.928
0.186197200,3.923
0.186229200,3.923
0.186261200,3.923
0.186293200,3.923
0.186325200,3.923
0.186357200,3.918
0.186389200,3.918
0.186421200,3.918
0.186453200,3.918
0.186485200,3.913
0.186517200,3.913
0.186549200,3.913
0.186581200,3.913
0.186613200,3.913
0.186645200,3.907
0.186677200,3.907
0.186709200,3.907
0.186741200,3.907
0.186773200,3.907
0.186805200,3.907
0.186837200,3.902
0.186869200,3.902
0.186901200,3.902
0.186933200,3.902
0.186965200,3.902
0.186997200,3.897
0.187029200,3.897
0.187061200,3.897
0.187093200,3.897
0.187125200,3.897
0.187157200,3.892
0.187189200,3.892
0.187221200,3.892
0.187253200,3.892
0.187285200,3.887
0.187317200,3.887
0.187349200,3.887
0.187381200,3.887
0.187413200,3.887
0.187445200,3.887
0.187477200,3.882
0.187509200,3.882
0.187541200,3.882
0.187573200,3.882
0.187605200,3.882
0.187637200,3.882
0.187669200,3.877
0.187701200,3.877
0.187733200,3.877
0.187765200,3.877
0.187797200,3.872
0.187829200,3.872
0.187861200,3.872
0.187893200,3.872
0.187925200,3.872
0.187957200,3.866
0.187989200,3.866
0.188021200,3.866
0.188053200,3.866
0.188085200,3.866
0.188117200,3.866
0.188149200,3.861
0.188181200,3.861
0.188213200,3.861
0.188245200,3.861
0.188277200,3.861
0.188309200,3.856
0.188341200,3.856
0.188373200,3.856
0.188405200,3.856
0.188437200,3.856
0.188469200,3.856
0.188501200,3.856
0.188533200,3.851
0.188565200,3.851
0.188597200,3.851
0.188629200,3.851
0.188661200,3.851
0.188693200,3.846
0.188725200,3.846
0.188757200,3.846
0.188789200,3.846
0.188821200,3.846
0.188853200,3.846
0.188885200,3.841
0.188917200,3.841
0.188949200,3.841
0.188981200,3.841
0.189013200,3.841
0.189045200,3.836
0.189077200,3.836
0.189109200,3.836
0.189141200,3.836
0.189173200,3.836
0.189205200,3.836
0.189237200,3.830
0.189269200,3.830
0.189301200,3.830
0.189333200,3.830
0.189365200,3.825
0.189397200,3.825
0.189429200,3.825
0.189461200,3.825
0.189493200,3.825
0.189525200,3.825
0.189557200,3.825
0.189589200,3.820
0.189621200,3.820
0.189653200,3.820
0.189685200,3.820
0.189717200,3.820
0.189749200,3.815
0.189781200,3.815
0.189813200,3.815
0.189845200,3.815
0.189877200,3.815
0.189909200,3.815
0.189941200,3.815
0.189973200,3.810
0.190005200,3.810
0.190037200,3.810
0.190069200,3.810
0.190101200,3.810
0.190133200,3.810
0.190165200,3.805
0.190197200,3.805
0.190229200,3.805
0.190261200,3.805
0.190293200,3.805
0.190325200,3.800
0.190357200,3.800
0.190389200,3.800
0.190421200,3.800
0.190453200,3.800
0.190485200,3.800
0.190517200,3.800
0.190549200,3.795
0.190581200,3.795
0.190613200,3.795
0.190645200,3.795
0.190677200,3.789
0.190709200,3.789
0.190741200,3.789
0.190773200,3.789
0.190805200,3.789
0.190837200,3.789
0.190869200,3.789
0.190901200,3.784
0.190933200,3.784
0.190965200,3.784
0.190997200,3.784
0.191029200,3.784
0.191061200,3.784
0.191093200,3.784
0.191125200,3.779
0.191157200,3.779
0.191189200,3.779
0.191221200,3.779
0.191253200,3.779
0.191285200,3.779
0.191317200,3.774
0.191349200,3.774
0.191381200,3.774
0.191413200,3.774
0.191445200,3.774
0.191477200,3.774
0.191509200,3.774
0.191541200,3.769
0.191573200,3.769
0.191605200,3.769
0.191637200,3.769
0.191669200,3.769
0.191701200,3.764
0.191733200,3.764
0.191765200,3.764
0.191797200,3.764
0.191829200,3.759
0.191861200,3.764
0.191893200,3.759
0.191925200,3.764
0.191957200,3.759
0.191989200,3.759
0.192021200,3.759
0.192053200,3.759
0.192085200,3.759
0.192117200,3.759
0.192149200,3.754
0.192181200,3.754
0.192213200,3.754
0.192245200,3.754
0.192277200,3.754
0.192309200,3.748
0.192341200,3.748
0.192373200,3.748
0.192405200,3.748
0.192437200,3.748
0.192469200,3.748
0.192501200,3.743
0.192533200,3.743
0.192565200,3.743
0.192597200,3.743
0.192629200,3.743
0.192661200,3.743
0.192693200,3.738
0.192725200,3.738
0.192757200,3.738
0.192789200,3.738
0.192821200,3.738
0.192853200,3.738
0.192885200,3.738
0.192917200,3.738
0.192949200,3.733
0.192981200,3.733
0.193013200,3.733
0.193045200,3.733
0.193077200,3.733
0.193109200,3.733
0.193141200,3.733
0.193173200,3.728
0.193205200,3.728
0.193237200,3.728
0.193269200,3.728
0.193301200,3.728
0.193333200,3.728
0.193365200,3.723
0.193397200,3.723
0.193429200,3.723
0.193461200,3.723
0.193493200,3.723
0.193525200,3.723
0.193557200,3.718
0.193589200,3.718
0.193621200,3.718
0.193653200,3.718
0.193685200,3.718
0.193717200,3.718
0.193749200,3.712
0.193781200,3.712
0.193813200,3.712
0.193845200,3.712
0.193877200,3.712
0.193909200,3.712
0.193941200,3.712
0.193973200,3.712
0.194005200,3.707
0.194037200,3.707
0.194069200,3.707
0.194101200,3.707
0.194133200,3.707
0.194165200,3.702
0.194197200,3.702
0.194229200,3.702
0.194261200,3.702
0.194293200,3.702
0.194325200,3.702
0.194357200,3.702
0.194389200,3.697
0.194421200,3.697
0.194453200,3.697
0.194485200,3.697
0.194517200,3.697
0.194549200,3.697
0.194581200,3.697
0.194613200,3.697
0.194645200,3.697
0.194677200,3.692
0.194709200,3.692
0.194741200,3.692
0.194773200,3.692
0.194805200,3.692
0.194837200,3.692
0.194869200,3.687
0.194901200,3.687
0.194933200,3.687
0.194965200,3.687
0.194997200,3.687
0.195029200,3.687
0.195061200,3.687
0.195093200,3.687
0.195125200,3.682
0.195157200,3.682
0.195189200,3.682
0.195221200,3.682
0.195253200,3.682
0.195285200,3.682
0.195317200,3.677
0.195349200,3.677
0.195381200,3.677
0.195413200,3.677
0.195445200,3.677
0.195477200,3.677
0.195509200,3.677
0.195541200,3.677
0.195573200,3.671
0.195605200,3.671
0.195637200,3.671
0.195669200,3.671
0.195701200,3.671
0.195733200,3.671
0.195765200,3.671
0.195797200,3.666
0.195829200,3.666
0.195861200,3.666
0.195893200,3.671
0.195925200,3.671
0.195957200,3.671
0.195989200,3.671
0.196021200,3.671
0.196053200,3.677
0.196085200,3.677
0.196117200,3.682
0.196149200,3.682
0.196181200,3.682
0.196213200,3.682
0.196245200,3.687
0.196277200,3.687
0.196309200,3.687
0.196341200,3.687
0.196373200,3.692
0.196405200,3.692
0.196437200,3.692
0.196469200,3.697
0.196501200,3.697
0.196533200,3.697
0.196565200,3.702
0.196597200,3.702
0.196629200,3.702
0.196661200,3.702
0.196693200,3.707
0.196725200,3.707
0.196757200,3.707
0.196789200,3.707
0.196821200,3.712
0.196853200,3.712
0.196885200,3.712
0.196917200,3.718
0.196949200,3.718
0.196981200,3.718
0.197013200,3.723
0.197045200,3.723
0.197077200,3.723
0.197109200,3.723
0.197141200,3.728
0.197173200,3.728
0.197205200,3.728
0.197237200,3.728
0.197269200,3.733
0.197301200,3.733
0.197333200,3.733
0.197365200,3.733
0.197397200,3.738
0.197429200,3.738
0.197461200,3.738
0.197493200,3.743
0.197525200,3.743
0.197557200,3.743
0.197589200,3.743
0.197621200,3.748
0.197653200,3.748
0.197685200,3.748
0.197717200,3.754
0.197749200,3.754
0.197781200,3.754
0.197813200,3.754
0.197845200,3.759
0.197877200,3.759
0.197909200,3.759
0.197941200,3.759
0.197973200,3.764
0.198005200,3.764
0.198037200,3.764
0.198069200,3.764
0.198101200,3.769
0.198133200,3.769
0.198165200,3.769
0.198197200,3.769
0.198229200,3.774
0.198261200,3.774
0.198293200,3.774
0.198325200,3.779
0.198357200,3.779
0.198389200,3.779
0.198421200,3.784
0.198453200,3.784
0.198485200,3.784
0.198517200,3.784
0.198549200,3.784
0.198581200,3.789
0.198613200,3.789
0.198645200,3.789
0.198677200,3.789
0.198709200,3.795
0.198741200,3.795
0.198773200,3.795
0.198805200,3.795
0.198837200,3.800
0.198869200,3.800
0.198901200,3.800
0.198933200,3.800
0.198965200,3.805
0.198997200,3.805
0.199029200,3.805
0.199061200,3.805
0.199093200,3.810
0.199125200,3.810
0.199157200,3.810
0.199189200,3.810
0.199221200,3.815
0.199253200,3.815
0.199285200,3.815
0.199317200,3.815
0.199349200,3.820
0.199381200,3.820
0.199413200,3.820
0.199445200,3.825
0.199477200,3.825
0.199509200,3.825
0.199541200,3.825
0.199573200,3.830
0.199605200,3.830
0.199637200,3.830
0.199669200,3.830
0.199701200,3.830
0.199733200,3.836
0.199765200,3.836
0.199797200,3.836
0.199829200,3.841
0.199861200,3.841
0.199893200,3.841
0.199925200,3.841
0.199957200,3.841
0.199989200,3.846
0.200021200,3.846
0.200053200,3.846
0.200085200,3.846
0.200117200,3.851
0.200149200,3.851
0.200181200,3.851
0.200213200,3.856
0.200245200,3.856
0.200277200,3.856
0.200309200,3.856
0.200341200,3.861
0.200373200,3.861
0.200405200,3.861
0.200437200,3.861
0.200469200,3.861
0.200501200,3.861
0.200533200,3.866
0.200565200,3.866
0.200597200,3.866
0.200629200,3.872
0.200661200,3.872
0.200693200,3.872
0.200725200,3.872
0.200757200,3.877
0.200789200,3.877
0.200821200,3.877
0.200853200,3.877
0.200885200,3.882
0.200917200,3.882
0.200949200,3.882
0.200981200,3.882
0.201013200,3.882
0.201045200,3.887
0.201077200,3.887
0.201109200,3.887
0.201141200,3.892
0.201173200,3.892
0.201205200,3.892
0.201237200,3.892
0.201269200,3.892
0.201301200,3.892
0.201333200,3.897
0.201365200,3.897
0.201397200,3.897
0.201429200,3.902
0.201461200,3.902
0.201493200,3.902
0.201525200,3.902
0.201557200,3.907
0.201589200,3.907
0.201621200,3.907
0.201653200,3.907
0.201685200,3.913
0.201717200,3.913
0.201749200,3.913
0.201781200,3.913
0.201813200,3.913
0.201845200,3.918
0.201877200,3.918
0.201909200,3.918
0.201941200,3.918
0.201973200,3.923
0.202005200,3.923
0.202037200,3.923
0.202069200,3.928
0.202101200,3.928
0.202133200,3.928
0.202165200,3.928
0.202197200,3.928
0.202229200,3.933
0.202261200,3.933
0.202293200,3.933
0.202325200,3.933
0.202357200,3.938
0.202389200,3.938
0.202421200,3.938
0.202453200,3.938
0.202485200,3.938
0.202517200,3.943
0.202549200,3.943
0.202581200,3.943
0.202613200,3.943
0.202645200,3.949
0.202677200,3.949
0.202709200,3.949
0.202741200,3.949
0.202773200,3.949
0.202805200,3.954
0.202837200,3.954
0.202869200,3.954
0.202901200,3.954
0.202933200,3.954
0.202965200,3.959
0.202997200,3.959
0.203029200,3.959
0.203061200,3.959
0.203093200,3.964
0.203125200,3.964
0.203157200,3.964
0.203189200,3.964
0.203221200,3.964
0.203253200,3.969
0.203285200,3.969
0.203317200,3.969
0.203349200,3.969
0.203381200,3.969
0.203413200,3.974
0.203445200,3.974
0.203477200,3.974
0.203509200,3.979
0.203541200,3.979
0.203573200,3.979
0.203605200,3.979
0.203637200,3.979
0.203669200,3.984
0.203701200,3.984
0.203733200,3.984
0.203765200,3.984
0.203797200,3.990
0.203829200,3.990
0.203861200,3.990
0.203893200,3.990
0.203925200,3.995
0.203957200,3.995
0.203989200,3.995
0.204021200,3.995
0.204053200,3.995
0.204085200,4.000
0.204117200,3.995
0.204149200,4.000
0.204181200,4.000
0.204213200,4.000
0.204245200,4.005
0.204277200,4.005
0.204309200,4.005
0.204341200,4.005
0.204373200,4.010
0.204405200,4.010
0.204437200,4.010
0.204469200,4.010
0.204501200,4.010
0.204533200,4.015
0.204565200,4.015
0.204597200,4.015
0.204629200,4.015
0.204661200,4.020
0.204693200,4.020
0.204725200,4.020
0.204757200,4.020
0.204789200,4.020
0.204821200,4.020
0.204853200,4.025
0.204885200,4.025
0.204917200,4.025
0.204949200,4.025
0.204981200,4.025
0.205013200,4.031
0.205045200,4.031
0.205077200,4.031
0.205109200,4.031
0.205141200,4.031
0.205173200,4.036
0.205205200,4.036
0.205237200,4.036
0.205269200,4.036
0.205301200,4.041
0.205333200,4.041
0.205365200,4.041
0.205397200,4.041
0.205429200,4.041
0.205461200,4.046
0.205493200,4.041
0.205525200,4.046
0.205557200,4.046
0.205589200,4.046
0.205621200,4.051
0.205653200,4.051
0.205685200,4.051
0.205717200,4.051
0.205749200,4.051
0.205781200,4.056
0.205813200,4.056
0.205845200,4.056
0.205877200,4.056
0.205909200,4.056
0.205941200,4.061
0.205973200,4.061
0.206005200,4.061
0.206037200,4.061
0.206069200,4.061
0.206101200,4.067
0.206133200,4.067
0.206165200,4.067
0.206197200,4.067
0.206229200,4.072
0.206261200,4.072
0.206293200,4.072
0.206325200,4.072
0.206357200,4.072
0.206389200,4.072
0.206421200,4.077
0.206453200,4.077
0.206485200,4.077
0.206517200,4.082
0.206549200,4.082
0.206581200,4.082
0.206613200,4.082
0.206645200,4.082
0.206677200,4.082
0.206709200,4.087
0.206741200,4.087
0.206773200,4.087
0.206805200,4.087
0.206837200,4.087
0.206869200,4.092
0.206901200,4.092
0.206933200,4.092
0.206965200,4.092
0.206997200,4.092
0.207029200,4.097
0.207061200,4.097
0.207093200,4.097
0.207125200,4.097
0.207157200,4.097
0.207189200,4.097
0.207221200,4.097
0.207253200,4.102
0.207285200,4.102
0.207317200,4.102
0.207349200,4.102
0.207381200,4.108
0.207413200,4.108
0.207445200,4.108
0.207477200,4.108
0.207509200,4.108
0.207541200,4.108
0.207573200,4.113
0.207605200,4.113
0.207637200,4.113
0.207669200,4.113
0.207701200,4.113
0.207733200,4.118
0.207765200,4.118
0.207797200,4.118
0.207829200,4.118
0.207861200,4.123
0.207893200,4.123
0.207925200,4.123
0.207957200,4.123
0.207989200,4.123
0.208021200,4.123
0.208053200,4.123
0.208085200,4.128
0.208117200,4.128
0.208149200,4.128
0.208181200,4.128
0.208213200,4.128
0.208245200,4.133
0.208277200,4.133
0.208309200,4.133
0.208341200,4.133
0.208373200,4.138
0.208405200,4.138
0.208437200,4.138
0.208469200,4.138
0.208501200,4.138
0.208533200,4.138
