Time [s],voltage
0.254878670,4.215
0.254910670,4.210
0.254942670,4.210
0.254974670,4.210
0.255006670,4.205
0.255038670,4.205
0.255070670,4.205
0.255102670,4.205
0.255134670,4.200
0.255166670,4.200
0.255198670,4.200
0.255230670,4.200
0.255262670,4.195
0.255294670,4.195
0.255326670,4.195
0.255358670,4.190
0.255390670,4.190
0.255422670,4.190
0.255454670,4.190
0.255486670,4.185
0.255518670,4.185
0.255550670,4.185
0.255582670,4.185
0.255614670,4.179
0.255646670,4.179
0.255678670,4.179
0.255710670,4.179
0.255742670,4.174
0.255774670,4.174
0.255806670,4.174
0.255838670,4.169
0.255870670,4.169
0.255902670,4.169
0.255934670,4.169
0.255966670,4.164
0.255998670,4.164
0.256030670,4.164
0.256062670,4.164
0.256094670,4.159
0.256126670,4.159
0.256158670,4.159
0.256190670,4.159
0.256222670,4.154
0.256254670,4.154
0.256286670,4.154
0.256318670,4.149
0.256350670,4.149
0.256382670,4.149
0.256414670,4.149
0.256446670,4.143
0.256478670,4.143
0.256510670,4.143
0.256542670,4.138
0.256574670,4.138
0.256606670,4.138
0.256638670,4.138
0.256670670,4.138
0.256702670,4.133
0.256734670,4.133
0.256766670,4.133
0.256798670,4.133
0.256830670,4.128
0.256862670,4.128
0.256894670,4.128
0.256926670,4.128
0.256958670,4.123
0.256990670,4.123
0.257022670,4.123
0.257054670,4.118
0.257086670,4.118
0.257118670,4.118
0.257150670,4.118
0.257182670,4.113
0.257214670,4.113
0.257246670,4.113
0.257278670,4.113
0.257310670,4.113
0.257342670,4.108
0.257374670,4.108
0.257406670,4.108
0.257438670,4.108
0.257470670,4.102
0.257502670,4.102
0.257534670,4.102
0.257566670,4.102
0.257598670,4.102
0.257630670,4.097
0.257662670,4.097
0.257694670,4.097
0.257726670,4.097
0.257758670,4.092
0.257790670,4.092
0.257822670,4.092
0.257854670,4.087
0.257886670,4.087
0.257918670,4.087
0.257950670,4.087
0.257982670,4.087
0.258014670,4.082
0.258046670,4.082
0.258078670,4.082
0.258110670,4.082
0.258142670,4.077
0.258174670,4.077
0.258206670,4.077
0.258238670,4.077
0.258270670,4.077
0.258302670,4.072
0.258334670,4.072
0.258366670,4.072
0.258398670,4.072
0.258430670,4.067
0.258462670,4.067
0.258494670,4.067
0.258526670,4.067
0.258558670,4.061
0.258590670,4.061
0.258622670,4.061
0.258654670,4.061
0.258686670,4.056
0.258718670,4.056
0.258750670,4.056
0.258782670,4.056
0.258814670,4.051
0.258846670,4.051
0.258878670,4.051
0.258910670,4.051
0.258942670,4.046
0.258974670,4.046
0.259006670,4.046
0.259038670,4.046
0.259070670,4.041
0.259102670,4.041
0.259134670,4.041
0.259166670,4.041
0.259198670,4.041
0.259230670,4.041
0.259262670,4.036
0.259294670,4.036
0.259326670,4.036
0.259358670,4.036
0.259390670,4.031
0.259422670,4.031
0.259454670,4.031
0.259486670,4.031
0.259518670,4.025
0.259550670,4.025
0.259582670,4.025
0.259614670,4.025
0.259646670,4.025
0.259678670,4.020
0.259710670,4.020
0.259742670,4.020
0.259774670,4.020
0.259806670,4.020
0.259838670,4.015
0.259870670,4.015
0.259902670,4.015
0.259934670,4.015
0.259966670,4.010
0.259998670,4.010
0.260030670,4.010
0.260062670,4.010
0.260094670,4.010
0.260126670,4.005
0.260158670,4.005
0.260190670,4.005
0.260222670,4.005
0.260254670,4.005
0.260286670,4.000
0.260318670,4.000
0.260350670,4.000
0.260382670,4.000
0.260414670,4.000
0.260446670,3.995
0.260478670,3.995
0.260510670,3.995
0.260542670,3.995
0.260574670,3.995
0.260606670,3.990
0.260638670,3.990
0.260670670,3.990
0.260702670,3.984
0.260734670,3.984
0.260766670,3.984
0.260798670,3.984
0.260830670,3.984
0.260862670,3.979
0.260894670,3.979
0.260926670,3.979
0.260958670,3.979
0.260990670,3.979
0.261022670,3.979
0.261054670,3.974
0.261086670,3.974
0.261118670,3.974
0.261150670,3.974
0.261182670,3.969
0.261214670,3.969
0.261246670,3.969
0.261278670,3.969
0.261310670,3.964
0.261342670,3.964
0.261374670,3.964
0.261406670,3.964
0.261438670,3.964
0.261470670,3.959
0.261502670,3.959
0.261534670,3.959
0.261566670,3.959
0.261598670,3.959
0.261630670,3.959
0.261662670,3.954
0.261694670,3.954
0.261726670,3.954
0.261758670,3.954
0.261790670,3.949
0.261822670,3.949
0.261854670,3.949
0.261886670,3.949
0.261918670,3.949
0.261950670,3.949
0.261982670,3.949
0.262014670,3.943
0.262046670,3.943
0.262078670,3.943
0.262110670,3.943
0.262142670,3.938
0.262174670,3.938
0.262206670,3.938
0.262238670,3.938
0.262270670,3.938
0.262302670,3.933
0.262334670,3.933
0.262366670,3.933
0.262398670,3.933
0.262430670,3.933
0.262462670,3.933
0.262494670,3.928
0.262526670,3.928
0.262558670,3.928
0.262590670,3.928
0.262622670,3.928
0.262654670,3.923
0.262686670,3.923
0.262718670,3.923
0.262750670,3.923
0.262782670,3.923
0.262814670,3.918
0.262846670,3.918
0.262878670,3.918
0.262910670,3.918
0.262942670,3.918
0.262974670,3.913
0.263006670,3.913
0.263038670,3.913
0.263070670,3.913
0.263102670,3.913
0.263134670,3.907
0.263166670,3.907
0.263198670,3.907
0.263230670,3.907
0.263262670,3.907
0.263294670,3.907
0.263326670,3.902
0.263358670,3.902
0.263390670,3.902
0.263422670,3.902
0.263454670,3.897
0.263486670,3.897
0.263518670,3.897
0.263550670,3.897
0.263582670,3.897
0.263614670,3.897
0.263646670,3.892
0.263678670,3.892
0.263710670,3.892
0.263742670,3.892
0.263774670,3.892
0.263806670,3.892
0.263838670,3.887
0.263870670,3.887
0.263902670,3.887
0.263934670,3.887
0.263966670,3.882
0.263998670,3.887
0.264030670,3.882
0.264062670,3.882
0.264094670,3.882
0.264126670,3.882
0.264158670,3.882
0.264190670,3.877
0.264222670,3.877
0.264254670,3.877
0.264286670,3.877
0.264318670,3.877
0.264350670,3.872
0.264382670,3.872
0.264414670,3.872
0.264446670,3.872
0.264478670,3.872
0.264510670,3.872
0.264542670,3.866
0.264574670,3.866
0.264606670,3.866
0.264638670,3.866
0.264670670,3.866
0.264702670,3.866
0.264734670,3.861
0.264766670,3.861
0.264798670,3.861
0.264830670,3.861
0.264862670,3.861
0.264894670,3.856
0.264926670,3.856
0.264958670,3.856
0.264990670,3.856
0.265022670,3.856
0.265054670,3.856
0.265086670,3.851
0.265118670,3.851
0.265150670,3.851
0.265182670,3.851
0.265214670,3.851
0.265246670,3.846
0.265278670,3.846
0.265310670,3.846
0.265342670,3.846
0.265374670,3.846
0.265406670,3.846
0.265438670,3.841
0.265470670,3.841
0.265502670,3.841
0.265534670,3.841
0.265566670,3.841
0.265598670,3.841
0.265630670,3.841
0.265662670,3.836
0.265694670,3.836
0.265726670,3.836
0.265758670,3.836
0.265790670,3.836
0.265822670,3.836
0.265854670,3.830
0.265886670,3.830
0.265918670,3.830
0.265950670,3.830
0.265982670,3.830
0.266014670,3.830
0.266046670,3.825
0.266078670,3.825
0.266110670,3.825
0.266142670,3.825
0.266174670,3.825
0.266206670,3.820
0.266238670,3.820
0.266270670,3.820
0.266302670,3.820
0.266334670,3.820
0.266366670,3.820
0.266398670,3.815
0.266430670,3.815
0.266462670,3.815
0.266494670,3.815
0.266526670,3.815
0.266558670,3.815
0.266590670,3.810
0.266622670,3.810
0.266654670,3.810
0.266686670,3.810
0.266718670,3.810
0.266750670,3.810
0.266782670,3.805
0.266814670,3.805
0.266846670,3.805
0.266878670,3.805
0.266910670,3.805
0.266942670,3.805
0.266974670,3.800
0.267006670,3.800
0.267038670,3.800
0.267070670,3.800
0.267102670,3.800
0.267134670,3.800
0.267166670,3.795
0.267198670,3.795
0.267230670,3.795
0.267262670,3.795
0.267294670,3.795
0.267326670,3.789
0.267358670,3.789
0.267390670,3.789
0.267422670,3.789
0.267454670,3.789
0.267486670,3.789
0.267518670,3.789
0.267550670,3.784
0.267582670,3.784
0.267614670,3.784
0.267646670,3.784
0.267678670,3.784
0.267710670,3.784
0.267742670,3.784
0.267774670,3.779
0.267806670,3.779
0.267838670,3.779
0.267870670,3.779
0.267902670,3.779
0.267934670,3.779
0.267966670,3.779
0.267998670,3.774
0.268030670,3.774
0.268062670,3.774
0.268094670,3.774
0.268126670,3.774
0.268158670,3.774
0.268190670,3.774
0.268222670,3.769
0.268254670,3.769
0.268286670,3.769
0.268318670,3.769
0.268350670,3.769
0.268382670,3.769
0.268414670,3.769
0.268446670,3.764
0.268478670,3.764
0.268510670,3.764
0.268542670,3.764
0.268574670,3.764
0.268606670,3.764
0.268638670,3.759
0.268670670,3.759
0.268702670,3.759
0.268734670,3.759
0.268766670,3.759
0.268798670,3.759
0.268830670,3.759
0.268862670,3.754
0.268894670,3.754
0.268926670,3.754
0.268958670,3.754
0.268990670,3.754
0.269022670,3.754
0.269054670,3.748
0.269086670,3.748
0.269118670,3.748
0.269150670,3.748
0.269182670,3.748
0.269214670,3.748
0.269246670,3.748
0.269278670,3.743
0.269310670,3.743
0.269342670,3.743
0.269374670,3.743
0.269406670,3.743
0.269438670,3.743
0.269470670,3.743
0.269502670,3.738
0.269534670,3.738
0.269566670,3.738
0.269598670,3.738
0.269630670,3.738
0.269662670,3.738
0.269694670,3.733
0.269726670,3.733
0.269758670,3.733
0.269790670,3.733
0.269822670,3.733
0.269854670,3.733
0.269886670,3.728
0.269918670,3.728
0.269950670,3.728
0.269982670,3.728
0.270014670,3.728
0.270046670,3.728
0.270078670,3.728
0.270110670,3.728
0.270142670,3.728
0.270174670,3.723
0.270206670,3.723
0.270238670,3.723
0.270270670,3.723
0.270302670,3.723
0.270334670,3.718
0.270366670,3.718
0.270398670,3.718
0.270430670,3.718
0.270462670,3.718
0.270494670,3.718
0.270526670,3.718
0.270558670,3.718
0.270590670,3.712
0.270622670,3.712
0.270654670,3.712
0.270686670,3.712
0.270718670,3.712
0.270750670,3.712
0.270782670,3.712
0.270814670,3.712
0.270846670,3.707
0.270878670,3.707
0.270910670,3.707
0.270942670,3.707
0.270974670,3.707
0.271006670,3.707
0.271038670,3.707
0.271070670,3.702
0.271102670,3.702
0.271134670,3.702
0.271166670,3.702
0.271198670,3.702
0.271230670,3.702
0.271262670,3.702
0.271294670,3.697
0.271326670,3.697
0.271358670,3.697
0.271390670,3.697
0.271422670,3.697
0.271454670,3.697
0.271486670,3.697
0.271518670,3.697
0.271550670,3.692
0.271582670,3.692
0.271614670,3.692
0.271646670,3.692
0.271678670,3.692
0.271710670,3.692
0.271742670,3.687
0.271774670,3.692
0.271806670,3.687
0.271838670,3.687
0.271870670,3.687
0.271902670,3.687
0.271934670,3.687
0.271966670,3.687
0.271998670,3.687
0.272030670,3.682
0.272062670,3.682
0.272094670,3.682
0.272126670,3.682
0.272158670,3.682
0.272190670,3.682
0.272222670,3.682
0.272254670,3.677
0.272286670,3.677
0.272318670,3.677
0.272350670,3.677
0.272382670,3.677
0.272414670,3.677
0.272446670,3.677
0.272478670,3.671
0.272510670,3.671
0.272542670,3.671
0.272574670,3.671
0.272606670,3.671
0.272638670,3.671
0.272670670,3.671
0.272702670,3.671
0.272734670,3.666
0.272766670,3.666
0.272798670,3.666
0.272830670,3.666
0.272862670,3.666
0.272894670,3.666
0.272926670,3.666
0.272958670,3.666
0.272990670,3.661
0.273022670,3.661
0.273054670,3.661
0.273086670,3.661
0.273118670,3.661
0.273150670,3.661
0.273182670,3.661
0.273214670,3.661
0.273246670,3.656
0.273278670,3.656
0.273310670,3.656
0.273342670,3.656
0.273374670,3.656
0.273406670,3.656
0.273438670,3.656
0.273470670,3.656
0.273502670,3.651
0.273534670,3.651
0.273566670,3.651
0.273598670,3.651
0.273630670,3.651
0.273662670,3.651
0.273694670,3.651
0.273726670,3.651
0.273758670,3.651
0.273790670,3.646
0.273822670,3.646
0.273854670,3.646
0.273886670,3.646
0.273918670,3.646
0.273950670,3.646
0.273982670,3.646
0.274014670,3.641
0.274046670,3.641
0.274078670,3.641
0.274110670,3.641
0.274142670,3.641
0.274174670,3.641
0.274206670,3.641
0.274238670,3.641
0.274270670,3.636
0.274302670,3.636
0.274334670,3.636
0.274366670,3.636
0.274398670,3.636
0.274430670,3.636
0.274462670,3.636
0.274494670,3.630
0.274526670,3.630
0.274558670,3.630
0.274590670,3.630
0.274622670,3.630
0.274654670,3.630
0.274686670,3.630
0.274718670,3.630
0.274750670,3.625
0.274782670,3.630
0.274814670,3.625
0.274846670,3.625
0.274878670,3.625
0.274910670,3.625
0.274942670,3.625
0.274974670,3.625
0.275006670,3.625
0.275038670,3.625
0.275070670,3.625
0.275102670,3.620
0.275134670,3.620
0.275166670,3.620
0.275198670,3.620
0.275230670,3.620
0.275262670,3.620
0.275294670,3.620
0.275326670,3.620
0.275358670,3.615
0.275390670,3.615
0.275422670,3.615
0.275454670,3.615
0.275486670,3.615
0.275518670,3.615
0.275550670,3.615
0.275582670,3.610
0.275614670,3.610
0.275646670,3.610
0.275678670,3.610
0.275710670,3.610
0.275742670,3.610
0.275774670,3.610
0.275806670,3.610
0.275838670,3.610
0.275870670,3.605
0.275902670,3.605
0.275934670,3.605
0.275966670,3.605
0.275998670,3.605
0.276030670,3.605
0.276062670,3.605
0.276094670,3.605
0.276126670,3.605
0.276158670,3.605
0.276190670,3.600
0.276222670,3.605
0.276254670,3.600
0.276286670,3.600
0.276318670,3.600
0.276350670,3.600
0.276382670,3.594
0.276414670,3.600
0.276446670,3.600
0.276478670,3.594
0.276510670,3.594
0.276542670,3.594
0.276574670,3.594
0.276606670,3.594
0.276638670,3.594
0.276670670,3.594
0.276702670,3.594
0.276734670,3.589
0.276766670,3.589
0.276798670,3.589
0.276830670,3.589
0.276862670,3.589
0.276894670,3.589
0.276926670,3.589
0.276958670,3.584
0.276990670,3.589
0.277022670,3.584
0.277054670,3.584
0.277086670,3.584
0.277118670,3.584
0.277150670,3.584
0.277182670,3.584
0.277214670,3.584
0.277246670,3.584
0.277278670,3.584
0.277310670,3.579
0.277342670,3.579
0.277374670,3.579
0.277406670,3.579
0.277438670,3.579
0.277470670,3.579
0.277502670,3.579
0.277534670,3.574
0.277566670,3.574
0.277598670,3.574
0.277630670,3.574
0.277662670,3.574
0.277694670,3.574
0.277726670,3.574
0.277758670,3.574
0.277790670,3.574
0.277822670,3.574
0.277854670,3.574
0.277886670,3.574
0.277918670,3.569
0.277950670,3.569
0.277982670,3.569
0.278014670,3.569
0.278046670,3.569
0.278078670,3.569
0.278110670,3.569
0.278142670,3.569
0.278174670,3.564
0.278206670,3.564
0.278238670,3.564
0.278270670,3.564
0.278302670,3.564
0.278334670,3.564
0.278366670,3.564
0.278398670,3.564
0.278430670,3.559
0.278462670,3.564
0.278494670,3.559
0.278526670,3.559
0.278558670,3.559
0.278590670,3.559
0.278622670,3.559
0.278654670,3.559
0.278686670,3.559
0.278718670,3.559
0.278750670,3.559
0.278782670,3.559
0.278814670,3.553
0.278846670,3.553
0.278878670,3.553
0.278910670,3.553
0.278942670,3.553
0.278974670,3.553
0.279006670,3.553
0.279038670,3.553
0.279070670,3.553
0.279102670,3.548
0.279134670,3.548
0.279166670,3.548
0.279198670,3.548
0.279230670,3.548
0.279262670,3.548
0.279294670,3.548
0.279326670,3.548
0.279358670,3.548
0.279390670,3.543
0.279422670,3.543
0.279454670,3.543
0.279486670,3.543
0.279518670,3.543
0.279550670,3.543
0.279582670,3.543
0.279614670,3.543
0.279646670,3.543
0.279678670,3.543
0.279710670,3.543
0.279742670,3.538
0.279774670,3.538
0.279806670,3.538
0.279838670,3.538
0.279870670,3.538
0.279902670,3.538
0.279934670,3.538
0.279966670,3.538
0.279998670,3.538
0.280030670,3.538
0.280062670,3.538
0.280094670,3.533
0.280126670,3.533
0.280158670,3.533
0.280190670,3.533
0.280222670,3.533
0.280254670,3.533
0.280286670,3.533
0.280318670,3.533
0.280350670,3.533
0.280382670,3.528
0.280414670,3.528
0.280446670,3.528
0.280478670,3.528
0.280510670,3.528
0.280542670,3.528
0.280574670,3.528
0.280606670,3.528
0.280638670,3.528
0.280670670,3.528
0.280702670,3.523
0.280734670,3.523
0.280766670,3.523
0.280798670,3.523
0.280830670,3.523
0.280862670,3.523
0.280894670,3.523
0.280926670,3.523
0.280958670,3.523
0.280990670,3.523
0.281022670,3.523
0.281054670,3.518
0.281086670,3.518
0.281118670,3.518
0.281150670,3.518
0.281182670,3.518
0.281214670,3.518
0.281246670,3.518
0.281278670,3.518
0.281310670,3.512
0.281342670,3.518
0.281374670,3.512
0.281406670,3.512
0.281438670,3.512
0.281470670,3.512
0.281502670,3.512
0.281534670,3.512
0.281566670,3.512
0.281598670,3.512
0.281630670,3.512
0.281662670,3.507
0.281694670,3.507
0.281726670,3.507
0.281758670,3.507
0.281790670,3.507
0.281822670,3.507
0.281854670,3.507
0.281886670,3.507
0.281918670,3.507
0.281950670,3.507
0.281982670,3.507
0.282014670,3.502
0.282046670,3.502
0.282078670,3.502
0.282110670,3.502
0.282142670,3.502
0.282174670,3.502
0.282206670,3.502
0.282238670,3.502
0.282270670,3.497
0.282302670,3.502
0.282334670,3.497
0.282366670,3.497
0.282398670,3.497
0.282430670,3.497
0.282462670,3.497
0.282494670,3.497
0.282526670,3.497
0.282558670,3.497
0.282590670,3.497
0.282622670,3.497
0.282654670,3.492
0.282686670,3.492
0.282718670,3.492
0.282750670,3.492
0.282782670,3.492
0.282814670,3.492
0.282846670,3.492
0.282878670,3.492
0.282910670,3.492
0.282942670,3.492
0.282974670,3.492
0.283006670,3.492
0.283038670,3.487
0.283070670,3.487
0.283102670,3.487
0.283134670,3.487
0.283166670,3.487
0.283198670,3.487
0.283230670,3.487
0.283262670,3.487
0.283294670,3.487
0.283326670,3.487
0.283358670,3.482
0.283390670,3.487
0.283422670,3.482
0.283454670,3.482
0.283486670,3.482
0.283518670,3.482
0.283550670,3.482
0.283582670,3.482
0.283614670,3.482
0.283646670,3.482
0.283678670,3.482
0.283710670,3.476
0.283742670,3.482
0.283774670,3.482
0.283806670,3.476
0.283838670,3.476
0.283870670,3.476
0.283902670,3.476
0.283934670,3.476
0.283966670,3.476
0.283998670,3.476
0.284030670,3.476
0.284062670,3.476
0.284094670,3.476
0.284126670,3.471
0.284158670,3.471
0.284190670,3.471
0.284222670,3.471
0.284254670,3.471
0.284286670,3.471
0.284318670,3.471
0.284350670,3.471
0.284382670,3.471
0.284414670,3.466
0.284446670,3.471
0.284478670,3.466
0.284510670,3.471
0.284542670,3.466
0.284574670,3.466
0.284606670,3.466
0.284638670,3.466
0.284670670,3.466
0.284702670,3.466
0.284734670,3.466
0.284766670,3.466
0.284798670,3.466
0.284830670,3.461
0.284862670,3.461
0.284894670,3.461
0.284926670,3.461
0.284958670,3.461
0.284990670,3.461
0.285022670,3.461
0.285054670,3.461
0.285086670,3.461
0.285118670,3.461
0.285150670,3.461
0.285182670,3.461
0.285214670,3.461
0.285246670,3.456
0.285278670,3.456
0.285310670,3.456
0.285342670,3.456
0.285374670,3.456
0.285406670,3.456
0.285438670,3.456
0.285470670,3.456
0.285502670,3.456
0.285534670,3.456
0.285566670,3.456
0.285598670,3.451
0.285630670,3.456
0.285662670,3.451
0.285694670,3.451
0.285726670,3.451
0.285758670,3.451
0.285790670,3.451
0.285822670,3.451
0.285854670,3.451
0.285886670,3.451
0.285918670,3.451
0.285950670,3.451
0.285982670,3.451
0.286014670,3.451
0.286046670,3.446
0.286078670,3.446
0.286110670,3.446
0.286142670,3.446
0.286174670,3.446
0.286206670,3.446
0.286238670,3.446
0.286270670,3.446
0.286302670,3.446
0.286334670,3.446
0.286366670,3.446
0.286398670,3.446
0.286430670,3.441
0.286462670,3.441
0.286494670,3.441
0.286526670,3.441
0.286558670,3.441
0.286590670,3.441
0.286622670,3.441
0.286654670,3.441
0.286686670,3.441
0.286718670,3.441
0.286750670,3.435
0.286782670,3.441
0.286814670,3.435
0.286846670,3.435
0.286878670,3.435
0.286910670,3.435
0.286942670,3.435
0.286974670,3.435
0.287006670,3.435
0.287038670,3.435
0.287070670,3.435
0.287102670,3.435
0.287134670,3.435
0.287166670,3.435
0.287198670,3.435
0.287230670,3.435
0.287262670,3.430
0.287294670,3.430
0.287326670,3.430
0.287358670,3.430
0.287390670,3.430
0.287422670,3.430
0.287454670,3.430
0.287486670,3.430
0.287518670,3.430
0.287550670,3.430
0.287582670,3.430
0.287614670,3.430
0.287646670,3.430
0.287678670,3.425
0.287710670,3.425
0.287742670,3.425
0.287774670,3.425
0.287806670,3.425
0.287838670,3.425
0.287870670,3.425
0.287902670,3.425
0.287934670,3.425
0.287966670,3.425
0.287998670,3.425
0.288030670,3.420
0.288062670,3.420
0.288094670,3.420
0.288126670,3.420
0.288158670,3.420
0.288190670,3.420
0.288222670,3.420
0.288254670,3.420
0.288286670,3.420
0.288318670,3.420
0.288350670,3.420
0.288382670,3.420
0.288414670,3.420
0.288446670,3.420
0.288478670,3.415
0.288510670,3.415
0.288542670,3.415
0.288574670,3.415
0.288606670,3.415
0.288638670,3.415
0.288670670,3.415
0.288702670,3.415
0.288734670,3.415
0.288766670,3.415
0.288798670,3.415
0.288830670,3.415
0.288862670,3.415
0.288894670,3.410
0.288926670,3.415
0.288958670,3.410
0.288990670,3.410
0.289022670,3.410
0.289054670,3.410
0.289086670,3.410
0.289118670,3.410
0.289150670,3.410
0.289182670,3.410
0.289214670,3.410
0.289246670,3.410
0.289278670,3.410
0.289310670,3.410
0.289342670,3.405
0.289374670,3.405
0.289406670,3.405
0.289438670,3.405
0.289470670,3.405
0.289502670,3.405
0.289534670,3.405
0.289566670,3.405
0.289598670,3.405
0.289630670,3.405
0.289662670,3.405
0.289694670,3.405
0.289726670,3.405
0.289758670,3.405
0.289790670,3.405
0.289822670,3.400
0.289854670,3.400
0.289886670,3.400
0.289918670,3.400
0.289950670,3.400
0.289982670,3.400
0.290014670,3.400
0.290046670,3.400
0.290078670,3.400
